@relation GenevaExtended_2014_Acoustic_Parameters_Functionals_personality-likeability.TestFilter-weka.filters.unsupervised.attribute.Remove-R106

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute age {youth,adult,senior}
@attribute gender {m,f}
@attribute likeability {L,NL}

@data
train_003,33.91574,0.11066,29.16622,36.41264,36.97807,7.811844,28.19102,8.9094,7.673201,12.98048,199.5083,0.203044,148.2576,225.3075,232.8337,84.57613,245.3648,164.76,101.3638,128.388,0.318822,1.167657,0.022953,0.128721,0.666755,0.643802,4.983416,2.386893,5.506593,3.31471,0.127571,1.447349,12.29022,1.039541,-1.273702,-11.94877,-2.675001,-4.171575,-14.17609,-1.25255,0.019758,0.933672,1.085555,0.737132,9.281752,0.391672,11.74085,0.690112,26.4651,0.381294,668.1675,0.277858,1399.97,0.145391,-134.2481,-0.659716,1700.736,0.160514,1080.528,0.265956,-133.8501,-0.625366,2631.417,0.09101,937.7922,0.278137,-134.4399,-0.617429,-18.35123,-0.50193,27.38563,0.400259,0.050229,0.60097,-0.014165,-1.033541,0.269448,0.774201,22.9868,0.416295,5.834514,2.655943,-6.658144,-2.273969,-28.38826,-0.635576,-6.894431,18.67365,0.026122,0.017881,0.042161,5.837914,-5.723645,-0.23411,-5.536137,2.240896,1.136364,0.3275,0.153684,0.424,0.490412,-20.33763,senior,m,NL
train_054,28.92529,0.096762,27.1346,28.88219,29.9956,2.861004,467.4861,559.1532,-38.3159,50.9324,148.6985,0.19743,131.8458,145.8399,155.5284,23.68263,5373.324,6484.703,-401.6013,543.6012,0.426026,1.286057,0.008001,0.190725,0.802414,0.794413,10.90209,6.859529,7.700912,6.174767,0.216361,1.412059,11.32765,1.059302,3.721558,3.879232,3.014581,2.700434,-23.10176,-1.17455,0.033631,1.342446,1.636502,0.770713,6.326126,0.325521,2.645361,2.975461,24.51743,0.334897,576.4901,0.283707,1415.309,0.11786,-130.8745,-0.745484,1614.107,0.124587,1019.004,0.189051,-132.3947,-0.706258,2528.816,0.0743,1039.56,0.257037,-134.8431,-0.666689,-14.40817,-0.521339,24.89027,0.213366,0.0683,0.299605,-0.018217,-0.702867,0.502615,0.588417,20.52071,0.281016,-3.933514,-4.824183,1.68962,5.007576,-48.0799,-0.299637,-15.5213,24.92395,0.014717,0.020863,0.106536,6.550598,7.474688,3.492071,-11.15544,2.168022,1.648352,0.195,0.144078,0.334286,0.354476,-17.23801,senior,m,NL
train_055,38.12657,0.182611,28.81433,42.9585,43.93388,15.11955,0,0,-0.496617,0,267.6799,0.343591,145.4113,328.8505,347.9322,202.5209,175.659,0,-1226.248,0,0.450837,1.089151,0.084879,0.1558,1.020294,0.935415,12.25242,5.811784,12.75183,5.500355,0.26277,1.372079,7.633714,1.244917,3.006114,5.192773,10.9252,0.97513,-30.73772,-0.521734,0.037956,0.656064,1.607572,0.364497,5.846799,0.495965,11.40799,0.417745,9.300649,1.287246,826.4158,0.309903,1614.281,0.150326,-176.4523,-0.334223,1615.134,0.093957,1094.099,0.246746,-173.5267,-0.35433,2572.724,0.056162,909.481,0.131036,-173.4007,-0.355743,-7.863843,-0.630947,13.98531,0.473991,0.051076,0.371025,-0.013475,-0.489224,0.759104,0.478958,10.15055,0.418701,4.866295,2.529799,8.089832,1.309229,-51.38882,-0.254211,-3.906684,10.40375,0.031372,0.004168,0.186063,7.569852,3.059693,11.47918,-27.49164,2.714932,1.851852,0.07,0.022361,0.358,0.436916,-18.47042,senior,m,NL
train_091,30.56549,0.274583,26.96394,28.00842,30.15599,3.192059,93.74171,65.92648,167.3633,0,193.6818,0.935794,130.5522,138.6687,156.9962,26.44397,2003.834,1414.236,3582.914,0,0.169701,1.346229,0.022698,0.036681,0.295321,0.272623,6.430094,4.205986,4.2969,3.158872,0.060678,1.690121,2.586161,3.97911,-3.153417,-3.853087,-5.292933,-2.060752,-12.55427,-1.342518,0.033689,0.923229,1.991614,0.690151,5.232509,0.314433,-3.897843,-3.481962,14.95859,1.038522,574.0168,0.365791,1521.739,0.191382,-166.762,-0.453009,1434.588,0.097075,1042.211,0.175279,-163.8579,-0.465307,2480.061,0.045135,856.6599,0.307058,-166.0344,-0.432092,-8.041305,-0.809273,19.62827,0.220772,0.086103,0.154085,-0.009123,-1.77575,0.20261,0.66957,14.50294,0.608555,-10.37093,-1.228121,-10.07345,-1.858173,-32.86186,-0.491312,-2.68963,12.73582,0.041644,0.020461,0.030932,0.173341,-1.66901,-4.38765,-8.41295,2.464789,1.792115,0.09,0.084617,0.371667,0.41954,-29.76808,senior,m,NL
train_103,29.33195,0.156823,24.88228,28.72837,34.1072,9.224913,18.2755,11.76469,35.99248,12.33584,154.976,0.260091,115.7796,144.5486,197.2176,81.43791,179.0134,89.05191,337.793,101.876,0.331702,0.82117,0.09059,0.236455,0.64087,0.55028,5.235804,4.404536,2.892171,1.540714,0.109377,1.121924,17.11709,0.628761,-2.06137,-6.579098,0.419531,21.33479,-16.24106,-0.924132,0.021272,1.047172,1.126121,0.931823,7.478252,0.434601,3.747743,1.976871,24.42901,0.327137,523.748,0.2873,1371.855,0.106084,-113.4528,-0.845872,1480.685,0.133962,1056.324,0.229245,-119.3644,-0.738206,2439.636,0.067031,860.0715,0.22271,-121.7958,-0.702116,-16.88667,-0.357407,25.45797,0.276736,0.057648,0.350844,-0.014327,-0.963046,0.191726,0.629999,25.67584,0.249079,4.71637,2.987031,0.805001,14.22498,-23.02261,-0.8303,-4.904515,12.89678,0.067006,0.009235,0.046243,10.39066,-7.209101,0.055452,-10.85967,2.849003,1.734104,0.248333,0.080295,0.262857,0.32714,-23.70705,senior,m,L
train_126,28.13338,0.095108,25.8918,27.86662,29.86386,3.972063,36.61757,8.716341,36.23606,83.96577,141.5035,0.16371,122.7191,137.5283,154.3519,31.63284,331.5549,100.1803,380.0289,824.6142,0.461209,1.213946,0.035064,0.140602,0.907031,0.871967,8.122324,4.453729,7.351796,5.555776,0.191528,1.433052,3.474763,3.123681,-14.55122,-1.324367,-8.430486,-1.722012,-15.97467,-1.008581,0.045745,1.176156,1.292069,0.671767,4.495346,0.574928,-2.324664,-2.776478,15.25793,0.559912,753.3306,0.287918,1413.921,0.122661,-119.0895,-0.876499,1598.808,0.099613,1178.167,0.249958,-122.4071,-0.815873,2547.482,0.050554,874.4759,0.228719,-125.8425,-0.756934,-8.059073,-0.957574,22.66673,0.372886,0.090813,0.168115,-0.017824,-1.191972,0.435328,0.656658,13.3927,0.622932,-25.58899,-0.861822,-18.72628,-0.948081,-25.28366,-0.758902,1.602189,7.339621,0.057564,0.019812,0.049462,-2.24814,-8.466336,-2.507001,-10.82444,1.744186,1.474926,0.242,0.148916,0.345,0.356312,-18.55236,senior,m,NL
train_173,22.56742,0.039803,21.66681,22.8988,23.40852,1.741705,-1.697582,5.535081,97.88869,86.56069,101.4015,0.050994,96.13724,103.2224,106.3056,10.16833,-7.201576,31.25624,575.1285,506.6541,0.370884,1.295131,0.031264,0.159351,0.585951,0.554688,9.547754,6.756134,7.212801,5.561535,0.135489,1.52795,9.033091,0.90069,4.473652,3.655711,4.50867,2.376736,-16.66607,-1.016565,0.03645,0.6152,1.020436,0.953153,4.912136,0.28232,0.382084,2.821312,12.30275,0.695166,680.2939,0.414684,1530.251,0.221946,-179.044,-0.347297,1535.338,0.114463,1432.543,0.392603,-180.3358,-0.325847,2411.57,0.058278,984.8211,0.181278,-180.047,-0.329083,-9.731218,-0.667156,16.74911,0.161953,0.052187,0.238334,-0.01352,-1.179876,0.194248,0.683519,15.87672,0.366217,1.477354,19.18379,-1.874549,-9.846037,-26.47927,-0.531968,-6.042532,12.609,0.029863,0.009289,0.131355,8.196457,4.782908,5.190785,-15.84826,2.318841,0.882353,0.106667,0.053125,0.7525,0.569753,-23.09261,senior,m,L
train_178,25.34695,0.062724,23.76617,25.17939,27.05535,3.289185,25.08609,9.962341,46.69569,16.81797,119.4134,0.093046,108.5554,117.7669,131.2321,22.67671,184.5871,87.64108,331.5399,128.2935,0.242681,1.072862,0.038841,0.09419,0.465025,0.426184,6.276224,4.013511,7.054831,4.074411,0.09371,1.308085,6.61631,2.216352,-7.883939,-1.870578,-7.054251,-1.202305,-19.01343,-0.983234,0.027089,0.709585,1.632293,0.783532,4.397321,0.411413,-5.171096,-0.809793,16.37554,0.611297,616.0905,0.337818,1509.914,0.096405,-150.8283,-0.592422,1499.876,0.138301,1130.812,0.195096,-152.0509,-0.574219,2484.32,0.072982,800.2936,0.234088,-154.5912,-0.534282,-11.11681,-0.391652,23.88555,0.213853,0.095212,0.108094,-0.022399,-0.344506,0.225474,0.588498,21.81832,0.278825,-21.79321,-0.630871,-15.42665,-0.654454,-34.15562,-0.432859,-2.359486,9.918948,0.05414,0.014148,0.059082,2.467278,-3.832162,-4.675598,-14.93828,3.832753,1.41844,0.15,0.1251,0.426,0.567154,-27.04139,senior,m,L
train_284,31.46059,0.230044,27.92881,29.5498,34.37566,6.446846,25.36626,24.4716,197.1083,182.5044,192.6917,0.776024,138.0361,151.571,200.2982,62.2621,245.1513,212.8096,4048.395,3919.953,0.548694,1.123999,0.052228,0.324748,1.038471,0.986243,7.423068,2.918149,9.794379,6.463945,0.25184,1.52576,7.822706,1.707883,-8.439271,-1.997129,8.395812,1.274692,-16.44527,-1.231585,0.027721,1.507863,1.569718,0.780473,6.192087,0.464465,3.010481,2.923857,14.60801,0.633831,617.3097,0.362274,1603.481,0.158898,-134.2262,-0.674623,1520.171,0.125017,1187.88,0.157053,-130.9892,-0.684327,2443.557,0.062628,975.2341,0.241599,-132.3367,-0.661833,-5.991937,-1.204698,16.12424,0.457621,0.067028,0.180623,-0.009128,-1.630521,0.454309,0.796129,16.11505,0.712601,-11.38082,-1.666592,5.976528,1.657748,-31.18851,-0.652031,0.542129,9.622148,0.038012,0.018621,0.145969,3.326226,-7.300878,9.736661,-8.583951,2.147239,2.492212,0.13375,0.104276,0.218889,0.326954,-18.37942,senior,m,L
train_288,29.47924,0.063716,28.34254,29.5936,31.26342,2.920887,8.477326,16.27229,17.73509,6.965055,151.8216,0.1027,141.3867,151.9553,167.342,25.95534,94.42228,131.4332,155.2561,58.08597,0.446214,1.237535,0.024682,0.079053,0.976613,0.951931,10.40075,4.471071,8.566897,1.732624,0.222995,1.365881,2.873147,5.501842,-10.67659,-1.407109,-1.421669,-6.916939,-12.56415,-1.971514,0.022301,0.825317,1.522548,0.876681,5.879788,0.444347,2.823476,2.236713,25.49595,0.399499,681.0833,0.234069,1543.664,0.116725,-137.6338,-0.70001,1605.41,0.090864,1144.39,0.162178,-137.2905,-0.687017,2529.601,0.070462,1077.61,0.235141,-140.893,-0.631229,-11.73995,-0.645859,26.91001,0.36692,0.081964,0.217871,-0.017626,-0.906349,0.518058,0.555445,18.34817,0.487563,-18.86218,-0.904043,-9.134128,-0.957182,-36.48188,-0.603395,1.485431,11.42536,0.037308,0.027779,0.103368,-3.362782,-7.2007,1.667758,-2.897312,2.640264,1.677852,0.168,0.10284,0.338333,0.386929,-18.61701,senior,m,NL
train_355,26.04204,0.103801,23.62839,26.6954,28.42408,4.795696,103.9916,53.53542,43.29163,29.94294,125.2839,0.153663,107.67,128.5587,142.0403,34.37029,751.8345,367.8074,295.646,211.0418,0.379627,1.088105,0.041001,0.162447,0.818291,0.777291,9.006033,6.211387,10.45022,5.542336,0.175514,1.396488,9.745498,1.270278,-0.357638,-40.72149,0.01539,708.8263,-17.01977,-1.006993,0.030336,0.713445,2.278311,0.536559,3.639279,0.561379,-3.401297,-1.202871,6.745596,1.436965,441.0075,0.301302,1498.13,0.231309,-156.8999,-0.49679,1413.432,0.124653,1104.018,0.244736,-156.8829,-0.478769,2384.566,0.050653,829.7417,0.155704,-156.1038,-0.489342,-8.941723,-0.627268,11.83848,0.615437,0.062046,0.145118,-0.014591,-0.944249,0.315202,0.58362,19.85123,0.333212,1.568801,9.65373,0.826798,14.22848,-33.33397,-0.351862,-2.926389,8.988048,0.04654,0.009899,0.138238,6.842546,-0.818121,-0.195387,-12.33326,2.884615,2.605863,0.07875,0.064117,0.252222,0.320755,-22.47496,senior,m,L
devel_035,36.62317,0.056836,35.69923,36.54733,37.39921,1.699978,11.53887,5.153793,68.32571,66.32628,229.7675,0.125433,216.2111,227.0841,238.5291,22.31798,156.9514,79.97411,1032.35,1043.919,0.267103,1.198337,0.061996,0.081346,0.412944,0.350948,2.969747,1.598624,5.511264,5.024505,0.074864,1.658743,2.185945,5.268507,-5.135625,-2.057201,-4.826278,-1.841833,-23.60403,-0.87273,0.013335,0.777656,1.038904,1.028265,9.444943,0.376327,12.13604,0.703506,15.38718,0.564409,656.7759,0.240077,1411.269,0.121369,-134.3192,-0.667455,1706.438,0.107234,1000.922,0.212186,-133.2596,-0.643642,2549.395,0.06875,1007.664,0.22117,-131.4747,-0.670078,-11.22909,-0.694686,14.79041,0.560848,0.072627,0.154485,-0.017646,-0.852577,0.170659,0.918683,12.78397,0.81453,2.356713,4.890088,-7.071887,-1.754404,-47.24736,-0.270469,1.660408,4.77603,0.043784,0.017593,0.019831,-3.913629,-9.379901,-3.34705,-10.18172,1.785714,1.454545,0.245,0.156285,0.336,0.358419,-25.76299,youth,f,L
devel_066,37.39003,0.039933,35.86155,37.35439,38.41718,2.55563,23.33538,12.11322,18.2389,9.531602,239.3141,0.087824,218.2526,237.9053,252.9823,34.72972,325.1129,166.5172,260.7159,142.1338,0.362178,0.914123,0.152387,0.216759,0.497421,0.345034,6.13477,3.324986,7.324983,6.200082,0.11009,1.263633,-3.61302,-3.909739,-13.59248,-1.101575,-1.708242,-6.713768,-24.09909,-0.550746,0.021993,0.922776,1.34738,0.703449,8.351514,0.339885,9.265896,1.109811,16.40929,0.600401,716.3195,0.232617,1456.991,0.134454,-136.1495,-0.656605,1633.908,0.094574,1146.42,0.187228,-129.4946,-0.686441,2504.888,0.065183,1064.962,0.318869,-130.1369,-0.675836,-8.311265,-0.826066,16.53052,0.569433,0.080454,0.203522,-0.012988,-1.088521,0.217978,0.804937,9.555576,1.152263,-8.982575,-1.82772,-10.43032,-0.986339,-31.99485,-0.48491,7.739563,-0.022242,0.072583,0.021465,0.047286,-11.44352,-16.28024,3.677742,-19.5022,2.849003,1.734104,0.208333,0.169353,0.297143,0.369777,-25.50141,youth,f,NL
devel_115,35.96788,0.02733,35.12651,36.04034,36.73846,1.61195,39.90736,35.95453,17.08773,5.35137,219.9571,0.057396,209.1768,220.5438,229.5955,20.41867,514.5245,455.2014,221.2235,74.82259,0.206265,1.112883,0.029259,0.074949,0.40364,0.374381,4.491321,1.861596,5.607952,1.845367,0.078826,1.230991,11.36191,1.132965,-1.206633,-9.826106,-13.0136,-0.914162,-22.60039,-0.815527,0.021127,0.903389,1.720875,0.835526,9.558947,0.240168,9.228189,0.966577,32.62011,0.167952,742.5048,0.150863,1287.798,0.124165,-120.585,-0.766143,1743.499,0.082837,946.7364,0.258696,-125.1711,-0.674282,2756.195,0.057612,845.3354,0.270921,-127.263,-0.641616,-18.24842,-0.450844,26.75597,0.376857,0.093879,0.168747,-0.028078,-0.515042,0.153442,0.585637,21.77825,0.454428,-4.647003,-3.308799,-23.93242,-0.399448,-38.19065,-0.397392,-4.408079,9.966535,0.054089,0.013834,0.026297,4.02991,1.315481,-5.194394,-11.64886,3.38983,2.758621,0.14375,0.085577,0.175556,0.301556,-26.66529,youth,f,NL
devel_160,35.60892,0.069252,35.29864,35.69477,36.80421,1.505577,90.04871,60.35704,82.10783,69.82102,217.1371,0.109723,211.267,216.1641,230.4618,19.19475,827.8423,508.6872,780.726,616.9077,0.259866,1.209306,0.029798,0.060005,0.473797,0.444,4.561572,2.185194,5.443928,2.398676,0.087297,1.471661,8.496204,1.566332,-12.72296,-1.198706,-10.0778,-1.240411,-14.8291,-0.840295,0.033546,2.647752,1.046021,0.930771,8.900982,0.33133,5.304063,1.500079,31.18542,0.42692,745.4437,0.25406,1548.549,0.201899,-143.2887,-0.619723,1618.229,0.122303,1298.347,0.303643,-139.8301,-0.620981,2564.101,0.103102,1085.187,0.408607,-143.8442,-0.564184,-11.81314,-0.831361,30.97381,0.31368,0.103819,0.11314,-0.016712,-1.040398,0.212795,0.700177,23.40349,0.400425,-26.95148,-0.559051,-19.61214,-0.794636,-25.32999,-0.472397,-1.508071,9.021155,0.067362,0.016974,0.03131,1.848568,-6.014041,-5.755254,-9.867208,2.34375,1.593626,0.19,0.096177,0.332,0.390559,-26.28035,youth,f,L
train_009,35.32883,0.123981,33.69942,35.84658,38.70249,5.003071,64.50742,48.96491,21.06155,9.851905,217.6803,0.205426,192.6285,218.0607,257.1868,64.55826,581.7928,433.9712,454.0765,131.2681,0.359236,1.367212,0.028512,0.06392,0.760596,0.732084,6.687503,2.994995,7.350325,6.151019,0.163238,1.618016,8.469119,1.460626,-9.025358,-1.753563,-10.36363,-1.493699,-13.27658,-1.339641,0.024406,1.443648,1.112756,0.952828,8.843307,0.385939,4.4713,2.729953,24.95306,0.367183,691.6867,0.235845,1464.831,0.147169,-125.1186,-0.772856,1608.455,0.12552,1049.077,0.143086,-124.1954,-0.743947,2717.889,0.066269,951.2225,0.356488,-128.6951,-0.673447,-13.4472,-0.682126,27.59017,0.330074,0.083134,0.216916,-0.021841,-0.847329,0.384636,0.788019,20.24988,0.442098,-19.00612,-1.091919,-24.39693,-0.651888,-25.30294,-0.825153,-0.879473,7.097275,0.046825,0.022055,0.020073,0.870104,-2.550912,-1.288842,-5.515113,2.168022,1.648352,0.231667,0.067433,0.302857,0.312763,-19.57735,youth,f,NL
train_025,36.63324,0.130424,33.1915,36.36497,38.00086,4.809361,52.13422,54.1091,1006.943,993.7474,240.1793,0.438884,187.0568,224.6922,246.9561,59.89932,1690.176,1271.716,868.3123,0,0.204895,0.976355,0.046148,0.10561,0.362196,0.316048,4.068181,1.521276,4.839565,2.819173,0.082428,1.307137,4.60798,3.707875,-10.90058,-1.432302,-4.770258,-2.656297,-17.05538,-1.147063,0.015578,0.713464,1.409265,0.841366,9.056236,0.351821,9.866272,1.194209,27.41522,0.549711,695.4222,0.278823,1357.177,0.194438,-144.5354,-0.575866,1725.356,0.164253,1173.734,0.336052,-139.977,-0.580493,2584.123,0.111797,1154.267,0.456556,-141.8183,-0.554105,-15.19177,-0.835756,26.39873,0.535778,0.078769,0.229464,-0.021082,-0.878622,0.179959,0.577811,21.30573,0.726052,-5.520347,-3.516101,-15.28183,-0.790128,-33.15668,-0.650067,0.04675,12.75108,0.029916,0.022831,0.035027,-3.594341,-13.56438,0.459905,-9.067228,3.610108,2.941176,0.10375,0.07745,0.21375,0.342635,-26.73617,youth,f,NL
train_189,34.31359,0.025733,34.03175,34.34083,34.74703,0.715279,5.562761,0,-10.39125,15.62002,199.8439,0.050261,196.3755,199.8962,204.6425,8.266983,63.93925,0,-105.0695,174.3433,0.07289,0.817734,0.031632,0.034835,0.125018,0.093386,1.402858,0.986552,1.161894,0.51974,0.013898,1.392776,3.745196,4.831748,6.018053,2.184144,-5.892196,-1.448061,-12.54392,-1.242624,0.015288,0.997756,1.262839,1.243612,10.82425,0.286279,15.8068,0.332887,36.13233,0.196765,727.9528,0.118564,1269.255,0.139772,-159.0102,-0.455631,1915.348,0.119063,907.7089,0.248569,-162.4573,-0.409011,2841.116,0.068706,826.9929,0.240056,-162.9482,-0.402771,-27.1651,-0.35072,33.56931,0.3491,0.058879,0.22486,-0.016189,-0.5549,0.033742,0.7653,31.04173,0.317975,20.85824,0.432525,-8.013222,-0.696017,-28.09114,-0.330926,0.84854,4.342344,0.041325,0.018836,0.008241,-4.311002,1.486653,-5.260442,-8.130347,3.125,1.290323,0.175,0.155,0.383333,0.304449,-37.20255,youth,f,NL
train_240,36.78815,0.066872,34.80395,37.1154,39.31573,4.511784,14.0379,20.86275,21.0375,8.466184,232.5396,0.1372,205.3158,234.6555,266.441,61.12521,206.8861,271.1437,268.3924,81.35603,0.273259,1.133223,0.034888,0.132096,0.500323,0.465434,6.688453,3.191952,7.632185,5.484865,0.108442,1.264806,6.444512,2.042074,-1.522106,-12.18275,-17.02946,-0.800834,-17.34518,-0.902829,0.021804,1.015635,1.643059,0.894153,9.024538,0.312627,10.87294,0.871117,22.95286,0.479146,765.2908,0.210203,1290.05,0.185924,-132.7313,-0.660534,1819.078,0.141557,935.4437,0.373126,-133.6469,-0.622665,2732.631,0.072916,953.0573,0.219777,-133.2546,-0.624489,-12.89371,-0.894946,22.50617,0.459546,0.077825,0.192412,-0.022613,-0.918236,0.221671,0.554374,17.21532,0.68925,-0.213136,-123.1818,-24.04087,-0.655855,-27.90804,-0.581004,-1.074413,7.309559,0.056881,0.007896,0.045341,0.159321,-2.0958,-13.12895,-11.49993,3.765691,2.564103,0.136667,0.163673,0.23,0.316386,-24.94222,youth,f,L
train_272,37.16945,0.017795,36.66736,37.12111,37.72495,1.05759,105.8778,89.30742,5.302275,8.501798,235.5594,0.03831,228.717,234.7185,243.0606,14.34358,1436.763,1211.703,74.01039,113.528,0.298939,1.443109,0.027183,0.04314,0.500752,0.47357,9.190706,6.254232,7.42874,4.411528,0.127403,1.488811,15.2021,0.804726,4.954252,2.800192,-3.366106,-2.777301,-12.602,-1.416675,0.017608,1.038183,1.241475,0.906892,10.81002,0.187228,10.86362,0.772005,29.77363,0.31527,743.0547,0.173555,1328.347,0.109676,-135.5251,-0.637616,1730.983,0.088666,951.1005,0.223407,-135.0084,-0.616571,2803.621,0.073457,839.3769,0.381182,-138.9144,-0.564144,-19.59129,-0.414003,30.88478,0.348742,0.062646,0.353049,-0.020267,-0.722945,0.287171,0.716941,25.47163,0.303341,-3.273391,-5.26569,-12.11142,-0.59785,-26.90438,-0.691236,-11.905,20.43239,0.022758,0.018091,0.041279,9.840659,10.078,1.822853,-4.677455,2.298851,1.953125,0.18,0.055857,0.258333,0.366125,-21.28245,youth,f,NL
