@relation 'GenevaExtended_2014_Acoustic_Parameters_Functionals_over_full_input: -C 0'

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute Speaker_ID {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,207,208,210,211,212,213,214,215,216,217,218,219,220,222,223,224,225,226,227,228,229,230}
@attribute Gender {m,f}
@attribute Extraversion {E,NE}
@attribute Agreeableness {A,NA}
@attribute Conscientiousness {C,NC}
@attribute Neuroticism {N,NN}
@attribute Openness {O,NO}

@data
train_085,31.83668,0.208808,26.42715,29.79222,38.04897,11.62182,563.2814,819.3662,102.5294,53.70522,189.971,0.557681,126.5573,156.3657,247.6469,121.0896,8972.35,13697.99,1310.206,935.2906,0.539733,0.531438,0.260168,0.536539,0.801801,0.541633,9.063002,5.116854,7.390452,3.512913,0.213112,0.785856,1.889321,7.481644,-4.42726,-4.349343,-10.91484,-1.560183,-24.55349,-1.048263,0.053304,1.399959,1.917688,0.725568,3.864342,0.801169,0.276619,32.96669,11.49591,1.0032,776.5953,0.279008,1486.67,0.246061,-116.8991,-0.841691,1685.812,0.115581,1070.954,0.299806,-115.8406,-0.813031,2606.094,0.061245,983.8568,0.375273,-115.1121,-0.823442,-6.985311,-1.222571,15.58977,0.653635,0.088216,0.247125,-0.022381,-0.92854,0.281974,0.61605,7.246011,1.678401,-8.676243,-2.518947,-20.65869,-0.832696,-38.09068,-0.543852,0.843491,7.110675,0.042564,0.005066,0.162655,-2.044521,-1.327128,-3.833754,-14.90293,5.305305,3.31992,0.11697,0.10244,0.16875,0.140195,-23.71913,27,m,E,NA,C,NN,NO
train_089,23.74468,0.120772,21.55742,23.35563,25.15292,3.595491,173.1058,232.8401,34.97704,16.02679,110.1564,0.191249,95.52709,105.9821,117.5963,22.06923,1296.625,1735.354,260.8614,152.2863,0.544375,0.539203,0.263988,0.506403,0.789979,0.525991,8.697527,5.29447,7.931551,3.870646,0.20957,0.769883,9.628296,1.370674,-8.009497,-1.557735,-8.798533,-1.413585,-34.8131,-0.340557,0.042298,2.465136,1.45215,0.84419,4.643452,0.365324,0.050045,101.1946,21.45118,0.379409,704.4088,0.2729,1449.036,0.167381,-121.4266,-0.856777,1641.854,0.131452,1184.932,0.297724,-124.2714,-0.799443,2532.408,0.07135,985.327,0.299541,-125.8984,-0.77177,-14.13088,-0.370036,22.40875,0.254636,0.09826,0.157524,-0.025029,-0.675202,0.240495,0.653482,19.76875,0.339428,-6.610741,-1.986109,-12.92455,-1.146582,-37.98446,-0.293952,-3.931904,12.78664,0.086874,-0.004103,0.195586,4.29478,-8.730879,-6.573217,-33.17844,5.105105,2.816901,0.113571,0.083032,0.220714,0.212535,-21.86299,5,m,E,NA,NC,N,O
train_090,31.12136,0.249166,24.65121,27.92336,41.45333,16.80212,294.1323,285.8013,189.4181,118.6414,185.4404,0.502226,114.2301,138.006,301.5518,187.3217,3311.072,2771.386,4421.914,6378.797,0.541498,0.558282,0.257479,0.493802,0.829176,0.571697,9.214284,4.839117,7.947385,3.952314,0.241952,0.789693,5.154403,2.058352,-11.34108,-1.131641,-8.461551,-1.698814,-40.3486,-0.34226,0.039572,1.141727,1.732108,0.634806,5.52463,0.46978,1.605499,5.555554,14.55373,0.858006,845.5683,0.234051,1319.327,0.237608,-141.6361,-0.636926,1780.243,0.124924,1162.546,0.378004,-141.1178,-0.623963,2603.047,0.072785,1118.211,0.450789,-141.2686,-0.621325,-11.55487,-0.531835,18.83723,0.405174,0.106723,0.177084,-0.012736,-1.274456,0.266713,0.600525,11.00597,0.72256,-8.152814,-1.510313,-12.72266,-1.242791,-47.53891,-0.239064,-4.040864,12.44626,0.091472,0.001556,0.233697,2.636555,-12.4578,-6.350019,-37.34354,5.905906,3.128153,0.083226,0.057045,0.209375,0.169151,-21.71808,4,m,E,A,C,N,NO
train_093,32.15911,0.25783,23.58096,30.43346,37.81913,14.23817,506.8178,714.4354,245.8134,242.1447,200.9023,0.598386,107.3699,159.9872,244.3757,137.0058,7292.97,16165.71,4133,4509.902,0.43474,0.804019,0.12212,0.314329,0.777216,0.655097,9.730883,5.794867,7.744315,3.853226,0.164912,0.990655,0.266029,45.77738,-8.964555,-2.242328,-11.89763,-1.255154,-42.21321,-0.467904,0.051638,1.226947,2.286305,0.568408,3.515786,0.932544,1.530321,6.514203,9.084981,1.468915,790.2238,0.294343,1347.234,0.205665,-143.4854,-0.619183,1731.915,0.137662,1180.362,0.422718,-141.0962,-0.614928,2593.751,0.066988,1018.855,0.355487,-140.457,-0.622874,-8.498428,-0.858224,15.17614,0.543163,0.104878,0.198775,-0.016117,-1.132793,0.213304,0.723188,6.506625,1.54247,-7.358411,-2.755545,-16.47849,-0.918304,-50.23571,-0.340029,-1.535163,9.286936,0.084039,0.002054,0.14271,-1.9751,-9.823681,-10.01825,-38.9547,4.604605,3.528226,0.072857,0.067213,0.207813,0.210724,-24.47467,4,m,E,NA,NC,N,NO
train_096,33.04684,0.082402,31.67917,33.15097,34.77904,3.099867,90.09954,144.5321,80.0788,147.4313,187.6609,0.139625,171.4838,186.6191,205.0635,33.5797,1044.582,1623.847,834.0621,1626.797,0.616849,0.421154,0.381936,0.574914,0.833833,0.451897,7.97284,4.908331,7.605086,3.786001,0.234499,0.569771,13.67602,0.81643,1.542361,8.53218,0.13689,82.82419,-10.18032,-1.455335,0.025773,1.599134,1.057758,0.726944,7.41905,0.312074,6.755365,1.552871,18.91334,0.44426,655.695,0.281666,1532.627,0.109917,-108.1241,-0.847435,1558.647,0.117609,1146.435,0.18134,-109.0575,-0.809694,2507.437,0.059537,985.9766,0.318278,-111.4258,-0.772201,-11.46414,-0.589546,20.41902,0.382876,0.045637,0.532427,-0.010375,-1.481787,0.26337,0.527828,15.44061,0.666301,0.661011,23.3452,-4.092397,-2.822335,-15.64828,-0.989723,-7.59636,16.14863,0.016952,-0.000113,0.208616,11.82099,2.303576,4.192025,-4.890287,5.102041,2.790015,0.167895,0.197526,0.1615,0.241708,-21.64092,38,f,NE,A,NC,N,NO
train_097,23.84528,0.140364,21.36856,23.36442,25.25875,3.890188,200.9799,225.5419,43.22654,28.20782,111.4654,0.227287,94.49798,106.0368,118.2999,23.80189,1494.539,1664.05,327.5003,236.7897,0.546646,0.546179,0.251345,0.512885,0.800854,0.54951,8.300832,4.719829,8.080483,4.19021,0.206189,0.772863,10.2153,1.291337,-8.127018,-1.496892,-10.18894,-1.310421,-34.63636,-0.336973,0.041125,2.190589,1.476736,0.830589,4.704552,0.352762,-0.016737,-347.4322,21.06209,0.392529,734.8961,0.253456,1427.275,0.185446,-121.1823,-0.859991,1654.604,0.133655,1201.295,0.351424,-124.2519,-0.7973,2537.846,0.068285,973.9073,0.309886,-125.5601,-0.774699,-14.49556,-0.37856,22.86043,0.252022,0.100325,0.157192,-0.026734,-0.608684,0.240117,0.626212,20.26257,0.337475,-7.2017,-1.784137,-15.15162,-1.013321,-37.75076,-0.289176,-4.350121,13.1494,0.087234,-0.004883,0.189685,4.83166,-8.60945,-7.513833,-33.00615,5.005005,2.716298,0.12,0.081604,0.236539,0.249891,-21.55738,5,m,NE,A,NC,NN,NO
train_101,26.79489,0.080529,25.03348,26.28635,28.29011,3.256634,63.73225,64.3252,34.85567,29.91848,130.3541,0.137623,116.7683,125.5382,140.9342,24.16595,530.1192,511.1929,292.7798,278.1901,0.490893,0.436629,0.298418,0.469769,0.67311,0.374692,5.295403,3.41491,5.138308,1.863094,0.175928,0.608216,16.51271,0.684217,6.120399,1.802886,-2.904957,-3.658921,-16.77111,-0.851628,0.029444,1.06933,1.516626,0.83838,5.260307,0.341471,-0.404675,-14.59884,22.55114,0.261978,600.5514,0.321777,1445.171,0.163674,-103.7875,-0.907075,1565.776,0.13977,1123.74,0.274825,-110.1462,-0.793411,2504.889,0.069644,942.8073,0.304192,-112.2316,-0.760209,-14.36182,-0.368958,22.52043,0.257725,0.060426,0.25164,-0.018963,-0.743705,0.214784,0.458294,21.57383,0.322663,7.195169,1.642029,-4.505121,-2.606378,-22.83256,-0.644987,-7.239947,14.89779,0.045277,-0.00247,0.141487,11.73978,5.038238,-1.556076,-10.97394,5.305305,3.927493,0.113077,0.083854,0.124737,0.123026,-23.65893,14,m,NE,A,NC,NN,O
train_106,25.63865,0.154383,21.3419,25.61884,29.16834,7.826435,246.7838,237.9549,69.03961,57.07717,124.2343,0.230465,94.35044,120.7822,148.4738,54.12337,1835.532,1958.794,512.5353,412.9338,0.424165,0.674464,0.153504,0.371422,0.667633,0.514129,8.064333,4.30722,6.74361,4.054028,0.175085,0.819009,15.08785,0.934799,6.991959,2.119924,-2.20858,-6.104376,-12.04974,-0.905691,0.044618,1.301998,2.07855,0.750602,4.752943,0.426468,3.521165,1.409331,25.1434,0.266336,631.1379,0.317049,1485.682,0.148872,-142.8477,-0.59548,1549.523,0.138839,1197.677,0.287862,-145.7186,-0.548069,2486.821,0.058467,898.9988,0.348335,-146.3073,-0.539718,-13.6254,-0.455051,21.61774,0.332504,0.04974,0.430308,-0.007236,-2.47784,0.248306,0.602688,20.64202,0.405955,10.88013,1.396135,-1.783184,-8.442023,-12.71003,-0.883311,-9.103727,16.62684,0.040241,-0.000522,0.146158,12.85392,5.399175,-2.359026,-11.77764,5.905906,3.219316,0.080938,0.052877,0.20303,0.174417,-23.64045,3,m,E,A,C,NN,O
train_107,26.83477,0.20329,22.33101,25.66363,30.3664,8.035385,245.495,360.4777,198.7987,253.6248,137.5983,0.403845,99.89173,121.1435,158.9019,59.0102,2467.193,3391.357,1934.364,2464.414,0.532632,0.51396,0.254951,0.50492,0.77091,0.515959,8.345861,4.703747,6.991562,3.679092,0.226692,0.737869,7.404347,1.682541,0.464232,32.46352,-3.5616,-3.184795,-39.16756,-0.338306,0.053991,1.277066,1.513172,0.789207,5.063971,0.520431,2.580621,2.691064,18.89579,0.47739,646.8172,0.303519,1438.214,0.149586,-127.2411,-0.775067,1669.836,0.08801,1028.437,0.332607,-128.7738,-0.721209,2552.546,0.065014,984.4467,0.214461,-127.8825,-0.735024,-14.25662,-0.313281,20.39348,0.27295,0.093684,0.187631,-0.016115,-0.845887,0.278791,0.638138,15.10652,0.393229,5.763372,2.771502,-5.306827,-2.409581,-45.93618,-0.278384,-4.767305,12.66982,0.085162,-0.000462,0.200844,3.28359,-2.167089,-2.617634,-35.79688,5.105105,3.222558,0.098125,0.081564,0.191563,0.127992,-21.32449,5,m,E,A,NC,NN,NO
train_110,37.20556,0.073085,34.79156,37.20391,39.52035,4.728783,97.30723,132.0416,32.26523,46.96576,238.9764,0.159847,205.1731,236.0292,269.6095,64.4364,1391.017,2119.282,482.2322,762.613,0.480601,0.610101,0.209011,0.425157,0.743702,0.534691,6.852252,2.735965,6.383845,3.024348,0.164626,0.782806,6.368548,2.021161,-1.316423,-16.66969,-22.94612,-0.689002,-18.66769,-0.915841,0.02301,1.737237,1.121724,0.719331,8.692733,0.43604,7.671621,1.028747,20.24172,0.603008,718.1497,0.260256,1368.44,0.207598,-60.22934,-1.375964,1653.648,0.134254,976.3668,0.326413,-62.02448,-1.216782,2649.673,0.061074,865.6284,0.243688,-63.93341,-1.149757,-8.745047,-0.897659,18.14338,0.615033,0.078575,0.268218,-0.012369,-1.348662,0.19519,0.653551,9.753428,1.098586,-3.40972,-6.967573,-27.107,-0.565189,-21.38174,-0.810321,2.602787,3.393519,0.049277,0.011021,0.070242,-4.140796,5.281466,-10.32345,-10.5679,4.604605,2.716298,0.267407,0.191845,0.0872,0.053256,-22.78152,12,f,NE,NA,NC,N,O
train_113,29.44892,0.081008,27.28501,29.12365,31.72697,4.441963,98.67653,123.6004,27.66168,24.14433,152.1582,0.140912,132.9865,147.8889,171.9001,38.91362,791.2366,990.2101,247.545,206.7177,0.551956,0.426002,0.327053,0.543984,0.766699,0.439647,6.135941,2.895486,6.065646,2.995353,0.171492,0.529279,8.864283,1.065766,8.801501,1.297088,2.55546,6.051665,-12.70666,-1.168581,0.023208,0.891006,1.178879,0.782377,5.209956,0.360656,3.693782,2.013067,15.89526,0.394382,724.6635,0.343187,1443.37,0.241149,-97.57495,-0.915845,1633.331,0.142462,1181.836,0.267216,-96.77084,-0.896503,2533.448,0.077822,996.8682,0.288496,-97.70998,-0.879981,-7.90796,-0.595636,15.19875,0.369607,0.055084,0.369451,-0.005252,-3.444613,0.191563,0.476801,11.87058,0.597028,7.893619,1.502004,1.708888,10.50575,-17.79264,-0.786489,-3.9757,10.49904,0.03562,0.005577,0.148819,5.256598,9.905609,3.581876,-6.497939,6.206206,4.435484,0.114091,0.09946,0.090909,0.070286,-24.89865,30,m,E,NA,NC,N,O
train_114,32.21183,0.061152,30.08782,32.65356,34.03994,3.952114,43.24968,57.55989,26.23915,19.79266,177.901,0.11131,156.3563,181.3323,196.5027,40.14645,430.8367,541.9671,265.3144,202.6904,0.633631,0.400148,0.384952,0.633143,0.858568,0.473617,6.30864,3.420891,6.50481,3.795296,0.250652,0.715931,13.6946,0.625083,6.797848,1.427422,0.576072,28.24045,-11.28133,-1.473006,0.01256,1.179755,0.988383,0.716217,7.581905,0.311976,4.10546,2.688734,17.93346,0.42312,748.5951,0.318655,1433.255,0.225277,-111.6755,-0.840737,1701.592,0.146916,1223.016,0.320304,-111.0388,-0.813098,2546.519,0.077339,1167.254,0.436944,-112.2804,-0.79287,-10.11259,-0.550949,17.90604,0.277711,0.056271,0.415887,-0.013598,-1.242116,0.218978,0.60662,13.85684,0.533578,2.955176,3.42658,-6.095514,-2.957203,-21.199,-0.759524,-9.825725,17.91261,0.012461,-0.001687,0.278106,13.4276,10.30401,6.739749,-2.481179,4.204204,2.716298,0.164815,0.121392,0.183333,0.161107,-21.4432,20,m,E,NA,NC,N,O
train_116,36.88395,0.135192,33.03411,34.60027,42.99222,9.958111,162.0264,120.0716,121.9529,253.2614,242.6347,0.328513,185.3629,203.1855,333.0251,147.6622,2318.016,1821.068,2220.933,4268.022,0.61358,0.575708,0.289426,0.571482,0.929147,0.639721,11.13085,5.834277,8.399165,4.081995,0.224996,0.785007,-1.334975,-8.741632,-25.36902,-0.591408,-6.677764,-1.866865,-39.75822,-0.476286,0.031548,1.620954,1.32687,0.884762,7.609,0.369643,2.784549,2.937012,13.16173,0.936777,880.6626,0.183309,1429.78,0.150968,-104.245,-0.959322,1703.692,0.082025,1257.886,0.203985,-102.2138,-0.948453,2560.258,0.059014,1118.774,0.249832,-104.8584,-0.897154,-6.221666,-0.858361,17.75824,0.488988,0.105006,0.17449,-0.010866,-1.261726,0.299777,0.668414,6.045962,1.303398,-29.12127,-0.575863,-14.32905,-0.774869,-46.52457,-0.443935,4.587175,6.253002,0.080067,0.015395,0.158472,-8.229972,-21.78163,0.534008,-33.53849,5.005005,3.31992,0.136061,0.095058,0.153871,0.111809,-21.70721,28,f,NE,A,NC,N,NO
train_130,37.02731,0.116389,34.08163,35.74652,38.12291,4.041275,106.8314,108.6894,73.18884,67.06353,242.453,0.308467,196.9993,216.8045,248.8722,51.87286,1669.425,1834.503,1332.473,1120.392,0.54949,0.645807,0.190926,0.473873,0.91103,0.720104,8.75101,4.854224,5.411826,2.739108,0.202455,0.89038,7.865253,1.204414,-22.0848,-0.704083,-21.69094,-0.53129,-32.23086,-0.462354,0.033207,1.40914,1.11261,0.888727,8.364743,0.346405,5.506442,1.572552,23.36608,0.433442,833.7083,0.15723,1404.225,0.153353,-83.3279,-1.181326,1691.076,0.094923,1168.104,0.220311,-84.52769,-1.104652,2620.443,0.053441,1007.055,0.259885,-89.31099,-0.997044,-10.14524,-0.612414,23.73094,0.334947,0.105846,0.135154,-0.013814,-0.972421,0.26806,0.680852,10.85004,0.716004,-25.69031,-0.626906,-26.26641,-0.398765,-34.53647,-0.443745,-4.873172,14.21728,0.084662,-0.000156,0.111134,3.648221,-17.01249,-15.27553,-28.98254,3.86681,2.699784,0.2088,0.189638,0.14625,0.116505,-20.91717,21,f,NE,A,NC,NN,O
train_133,34.97731,0.053522,33.21902,34.86774,36.79647,3.577446,119.8606,144.7374,19.66518,8.691618,208.6243,0.109508,187.3627,206.1265,230.3808,43.0181,1400.522,1710.225,231.0625,104.0842,0.464565,0.636373,0.180339,0.426904,0.763861,0.583523,9.130033,5.147351,7.580428,4.266539,0.199312,0.809698,14.25347,1.004077,4.905108,2.850775,-8.250576,-1.648458,-18.00875,-0.927248,0.02327,1.036505,1.244865,0.980732,9.463696,0.264069,11.9682,0.880587,27.08323,0.315132,642.2781,0.269823,1384.06,0.125122,-102.6839,-0.881984,1645.059,0.148032,1003.128,0.225022,-105.1899,-0.788084,2621.441,0.070164,959.0964,0.230321,-107.2683,-0.754557,-17.25299,-0.499372,25.92612,0.404657,0.068841,0.341145,-0.017825,-0.866278,0.247479,0.647645,20.95412,0.563111,6.176474,2.3304,-11.51172,-1.323526,-25.5965,-0.62107,-5.301797,12.98761,0.036609,0.00072,0.14353,6.314882,3.568086,-4.33647,-9.366076,5.605606,3.118712,0.164839,0.128587,0.139333,0.114074,-21.62663,39,f,NE,A,C,NN,NO
train_140,25.33002,0.145279,21.63094,25.25358,28.92201,7.291069,58.29553,46.16561,50.96268,43.42064,121.5327,0.215966,95.94579,118.2772,146.2039,50.25809,357.7159,279.371,380.1306,299.9637,0.47298,0.578249,0.23297,0.46408,0.707679,0.474709,7.501248,3.202105,6.514497,3.642816,0.199962,0.695021,15.86952,1.032498,14.75869,0.967587,6.3662,1.866919,-6.045719,-2.090137,0.030017,0.940263,1.86422,0.894893,6.110894,0.286526,8.063555,0.948132,31.18058,0.263999,569.8754,0.350487,1390.17,0.169381,-124.0377,-0.720461,1578.492,0.143691,1093.368,0.288127,-129.8133,-0.631543,2502.544,0.091361,960.9372,0.249679,-130.7954,-0.617754,-19.94177,-0.346842,27.47389,0.291586,0.022178,1.148546,-0.013481,-1.341907,0.254299,0.576646,26.73665,0.374152,20.0107,0.639216,7.160842,1.91851,-12.38207,-0.983607,-7.314525,15.25115,0.012517,0.00734,0.166844,8.499889,11.12678,5.703103,-1.753407,5.305305,3.121853,0.11871,0.093662,0.188,0.255531,-21.52206,3,m,NE,A,C,NN,NO
train_141,34.0383,0.093585,31.14912,33.38311,37.11223,5.963112,51.41164,36.67756,39.39773,26.32024,199.9109,0.192998,166.2464,189.2085,234.6251,68.37868,569.2283,365.8903,463.6454,375.4706,0.540878,0.593652,0.224322,0.51351,0.81771,0.593388,8.440732,4.154324,5.923941,3.555089,0.23028,0.796908,16.54107,0.808261,4.845752,3.540246,-5.987906,-2.265321,-20.61568,-0.941062,0.026022,1.066554,0.96823,1.124108,8.926718,0.345754,9.179589,1.020551,28.80347,0.330105,689.567,0.17859,1327.454,0.120558,-99.87997,-0.891935,1715.67,0.108961,983.2912,0.285931,-104.7782,-0.788516,2685.697,0.073856,927.4387,0.323374,-106.9612,-0.753521,-18.33662,-0.52461,26.85814,0.361516,0.066134,0.345263,-0.024158,-0.613453,0.276017,0.680312,23.05053,0.476589,8.530088,2.267047,-11.17956,-1.20709,-26.72245,-0.798644,-6.201466,14.27555,0.038316,-0.000803,0.177124,8.54365,0.289654,0.341903,-13.25642,4.104104,2.917505,0.178966,0.154838,0.1644,0.110529,-20.07356,23,f,NE,A,C,NN,O
train_142,37.29777,0.071611,34.49123,37.50432,39.8732,5.381973,68.47761,61.29813,37.62015,25.8245,239.9712,0.152035,201.6456,239.9723,275.1703,73.52466,974.1586,883.2142,537.0145,404.2912,0.512969,0.56711,0.242758,0.495314,0.750712,0.507954,8.043637,4.018245,7.006137,3.418024,0.212111,0.759002,12.23457,1.008326,7.262461,2.038376,-15.85101,-1.073401,-12.22423,-1.226568,0.02509,1.192762,1.156679,1.006429,10.04352,0.262748,13.28636,0.671667,24.46977,0.365018,685.952,0.237164,1380.817,0.158679,-88.56619,-0.977175,1661.691,0.148789,1051.659,0.344158,-89.2397,-0.891788,2663.104,0.067312,876.7,0.289653,-90.75464,-0.861968,-15.56716,-0.494664,23.94973,0.381597,0.061944,0.355117,-0.017145,-0.819268,0.267263,0.612093,15.93957,0.706923,8.34532,1.98789,-23.18399,-0.699136,-17.70641,-0.778518,-5.738339,13.22628,0.024603,0.007393,0.116897,5.802928,5.342555,-2.965579,-2.555168,5.505506,2.816901,0.2175,0.182319,0.1304,0.090972,-20.7988,37,f,E,NA,C,N,NO
train_144,24.53079,0.140769,20.99186,24.8946,27.92561,6.933752,82.56585,123.4215,56.71399,97.33957,115.6904,0.196873,92.45838,115.8469,138.0181,45.55967,601.3167,1016.198,334.8318,491.1841,0.572105,0.553397,0.308528,0.5449,0.797006,0.488478,8.394088,5.101909,7.294396,3.796093,0.254353,0.662835,16.43492,0.958678,14.96139,0.954826,6.151651,2.263061,-5.961397,-1.820377,0.028247,0.93161,1.34088,0.922624,5.94896,0.328131,9.417778,0.765622,32.04227,0.203143,552.5054,0.319043,1414.621,0.14072,-120.2516,-0.746238,1565.679,0.126783,1098.471,0.276411,-125.6938,-0.659912,2500.536,0.083023,1000.251,0.331978,-126.8201,-0.643326,-20.2976,-0.299591,27.65981,0.225185,0.015458,1.735833,-0.011846,-1.496299,0.247421,0.639635,26.59916,0.285652,22.00461,0.548431,7.660131,2.006284,-8.80541,-1.114154,-7.305889,14.58393,0.01287,0.002705,0.260641,8.840366,9.704684,4.960472,-3.745396,5.105105,3.021148,0.130667,0.104081,0.186897,0.193927,-20.29603,2,m,E,A,C,NN,NO
